X-One Reference,Currency,Buy/Sell,Product Price,Trade Date,Option Type,Strike
ELI-845431759,KRW,,,,,
ELI-844787848,HKD,,,,,
ELI-844838982,HKD,,,,,
ELI-844820883,HKD,,,,,
ELI-844776923,HKD,,,,,
ELI-844775505,HKD,,,,,
ELI-844778798,HKD,,,,,
ELI-844848882,HKD,,,,,
ELI-844776918,HKD,,,,,
ELI-844824962,HKD,,,,,
ELI-844774431,KRW,,,,,
ELI-844771504,KRW,,,,,
ELI-844771953,KRW,,,,,
ELI-844356932,JPY,,,,,
ELI-844356934,JPY,,,,,
ELI-844356591,HKD,,,,,
ELI-844355884,HKD,,,,,
ELI-844357814,HKD,,,,,
ELI-844418271,HKD,,,,,
ELI-844357093,HKD,,,,,
ELI-843374620,KRW,,,,,
ELI-843372939,KRW,,,,,
ELI-842686540,JPY,,,,,
ELI-842686541,JPY,,,,,
ELI-842680557,JPY,,,,,
ELI-842681097,JPY,,,,,
ELI-842672438,JPY,,,,,
ELI-842673567,JPY,,,,,
ELI-842745902,HKD,,,,,
ELI-842683352,HKD,,,,,
ELI-842681283,HKD,,,,,
ELI-842685354,KRW,,,,,
ELI-842682298,KRW,,,,,
ELI-842674571,KRW,,,,,
ELI-842672825,KRW,,,,,
ELI-842336936,KRW,,,,,
ELI-842003955,HKD,,,,,
ELI-841972349,HKD,,,,,
ELI-841972347,HKD,,,,,
ELI-841969075,JPY,,,,,
ELI-841967877,JPY,,,,,
ELI-841970163,JPY,,,,,
ELI-841967002,JPY,,,,,
ELI-841969081,JPY,,,,,
ELI-841969078,JPY,,,,,
ELI-841963844,JPY,,,,,
ELI-841963857,JPY,,,,,
ELI-841966996,JPY,,,,,
ELI-841962405,JPY,,,,,
ELI-841600673,HKD,,,,,
ELI-841600674,HKD,,,,,
ELI-841600672,HKD,,,,,
ELI-841662029,HKD,,,,,
ELI-841598523,HKD,,,,,
ELI-841599134,HKD,,,,,
ELI-841599502,HKD,,,,,
ELI-840590310,JPY,,,,,
ELI-840667933,HKD,,,,,
ELI-840597199,HKD,,,,,
ELI-840667935,HKD,,,,,
ELI-840594946,HKD,,,,,
ELI-840596172,HKD,,,,,
ELI-840667111,HKD,,,,,
ELI-840667934,HKD,,,,,
ELI-840597200,HKD,,,,,
ELI-840667937,HKD,,,,,
ELI-840667932,HKD,,,,,
ELI-840667936,HKD,,,,,
ELI-840597198,HKD,,,,,
ELI-840598804,HKD,,,,,
ELI-840279681,JPY,,,,,
ELI-840279683,JPY,,,,,
ELI-840283716,HKD,,,,,
ELI-840285761,HKD,,,,,
ELI-840341160,HKD,,,,,
ELI-840281508,HKD,,,,,
ELI-840286287,HKD,,,,,
ELI-840283047,HKD,,,,,
ELI-839988988,JPY,,,,,
ELI-839987638,JPY,,,,,
ELI-839986241,JPY,,,,,
ELI-839986242,JPY,,,,,
ELI-840044268,HKD,,,,,
ELI-840042467,HKD,,,,,
ELI-839988965,HKD,,,,,
ELI-840044301,HKD,,,,,
ELI-840016077,HKD,,,,,
ELI-840016078,HKD,,,,,
ELI-839988019,HKD,,,,,
ELI-839990386,HKD,,,,,
ELI-840044300,HKD,,,,,
ELI-839990926,HKD,,,,,
ELI-840016076,HKD,,,,,
ELI-840044269,HKD,,,,,
ELI-840058156,HKD,,,,,
ELI-840044302,HKD,,,,,
ELI-840042466,HKD,,,,,
ELI-839989823,HKD,,,,,
ELI-839988964,HKD,,,,,
ELI-840044267,HKD,,,,,
ELI-839988966,HKD,,,,,
ELI-840042468,HKD,,,,,
ELI-839989590,HKD,,,,,
ELI-839990489,HKD,,,,,
ELI-839994021,KRW,,,,,
ELI-839992198,KRW,,,,,
ELI-839626614,JPY,,,,,
ELI-839623031,JPY,,,,,
ELI-839626613,JPY,,,,,
ELI-839626612,JPY,,,,,
ELI-839681548,HKD,,,,,
ELI-839681864,HKD,,,,,
ELI-839681628,HKD,,,,,
ELI-839628139,HKD,,,,,
ELI-839628106,HKD,,,,,
ELI-839625753,KRW,,,,,
ELI-839627887,KRW,,,,,
ELI-839623219,KRW,,,,,
ELI-839621284,KRW,,,,,
ELI-839372182,JPY,,,,,
ELI-839259695,JPY,,,,,
ELI-839257110,JPY,,,,,
ELI-839265995,JPY,,,,,
ELI-839269144,JPY,,,,,
ELI-839265993,JPY,,,,,
ELI-839265994,JPY,,,,,
ELI-839257107,JPY,,,,,
ELI-839257108,JPY,,,,,
ELI-839259693,JPY,,,,,
ELI-839260185,JPY,,,,,
ELI-839257109,JPY,,,,,
ELI-839259694,JPY,,,,,
ELI-839270704,HKD,,,,,
ELI-839270820,HKD,,,,,
ELI-839265990,HKD,,,,,
ELI-839270703,HKD,,,,,
ELI-839270821,HKD,,,,,
ELI-839266444,HKD,,,,,
ELI-839266827,HKD,,,,,
ELI-839329610,HKD,,,,,
ELI-839263112,HKD,,,,,
ELI-839265991,HKD,,,,,
ELI-839264581,HKD,,,,,
ELI-839310050,HKD,,,,,
ELI-839265989,HKD,,,,,
ELI-839266881,HKD,,,,,
ELI-839270705,HKD,,,,,
ELI-839270819,HKD,,,,,
ELI-839338819,HKD,,,,,
ELI-838900283,JPY,,,,,
ELI-838976840,HKD,,,,,
ELI-838904685,HKD,,,,,
ELI-838587381,HKD,,,,,
ELI-838588678,JPY,,,,,
ELI-838513169,JPY,,,,,
ELI-838522413,HKD,,,,,
ELI-838518051,HKD,,,,,
ELI-838572813,HKD,,,,,
ELI-838556590,HKD,,,,,
ELI-838548653,HKD,,,,,
ELI-838541337,HKD,,,,,
ELI-838520376,HKD,,,,,
ELI-838520505,HKD,,,,,
ELI-838525027,HKD,,,,,
ELI-838260348,HKD,,,,,
ELI-837704354,KRW,,,,,
ELI-837250400,HKD,,,,,
ELI-837250613,HKD,,,,,
ELI-837263601,HKD,,,,,
ELI-837283797,HKD,,,,,
ELI-837300965,HKD,,,,,
ELI-837300975,HKD,,,,,
ELI-837250614,HKD,,,,,
ELI-837250401,HKD,,,,,
ELI-837263300,HKD,,,,,
ELI-837251751,HKD,,,,,
ELI-837312181,HKD,,,,,
ELI-837263301,HKD,,,,,
ELI-837250399,HKD,,,,,
ELI-837250612,HKD,,,,,
ELI-837267805,HKD,,,,,
ELI-837283776,HKD,,,,,
ELI-836419760,JPY,,,,,
ELI-836419531,JPY,,,,,
ELI-836419530,JPY,,,,,
ELI-836419528,JPY,,,,,
ELI-836419529,JPY,,,,,
ELI-836419323,JPY,,,,,
ELI-836421306,JPY,,,,,
ELI-836419758,JPY,,,,,
ELI-836419759,JPY,,,,,
ELI-835609444,KRW,,,,,
ELI-835282835,HKD,,,,,
ELI-835210984,HKD,,,,,
ELI-835210982,HKD,,,,,
ELI-835210983,HKD,,,,,
ELI-835254150,HKD,,,,,
ELI-835254145,HKD,,,,,
ELI-835254147,HKD,,,,,
ELI-835268919,HKD,,,,,
ELI-835237781,HKD,,,,,
ELI-835207043,JPY,,,,,
ELI-835199360,JPY,,,,,
ELI-835199877,JPY,,,,,
ELI-833750424,HKD,,,,,
ELI-832623387,HKD,,,,,
ELI-830555195,JPY,,,,,
ELI-830441293,HKD,,,,,
ELI-830441292,HKD,,,,,
ELI-830499948,HKD,,,,,
ELI-830499950,HKD,,,,,
ELI-830499949,HKD,,,,,
ELI-830494467,HKD,,,,,
ELI-830441294,HKD,,,,,
ELI-830472746,JPY,,,,,
ELI-830472744,JPY,,,,,
ELI-830472745,JPY,,,,,
ELI-830536777,JPY,,,,,
ELI-829133337,KRW,,,,,
ELI-826517260,HKD,,,,,
ELI-826555298,HKD,,,,,
ELI-826611665,HKD,,,,,
ELI-826517261,HKD,,,,,
ELI-826589707,HKD,,,,,
ELI-826517966,HKD,,,,,
ELI-826517259,HKD,,,,,
ELI-826576862,HKD,,,,,
ELI-826518104,JPY,,,,,
ELI-826518292,JPY,,,,,
ELI-826513882,JPY,,,,,
ELI-826518102,JPY,,,,,
ELI-826513306,JPY,,,,,
ELI-826513305,JPY,,,,,
ELI-826518411,JPY,,,,,
ELI-826518103,JPY,,,,,
ELI-826518290,JPY,,,,,
ELI-826518291,JPY,,,,,
ELI-826123485,HKD,,,,,
ELI-826185909,HKD,,,,,
ELI-826125640,HKD,,,,,
ELI-826185605,HKD,,,,,
ELI-826123481,HKD,,,,,
ELI-826187876,HKD,,,,,
ELI-826187880,HKD,,,,,
ELI-826185910,HKD,,,,,
ELI-826123480,HKD,,,,,
ELI-826187883,HKD,,,,,
ELI-826170045,HKD,,,,,
ELI-826170048,HKD,,,,,
ELI-826181421,HKD,,,,,
ELI-826181420,HKD,,,,,
ELI-826081801,HKD,,,,,
ELI-826123484,HKD,,,,,
ELI-826122958,HKD,,,,,
ELI-826125641,HKD,,,,,
ELI-826081800,HKD,,,,,
ELI-826125639,HKD,,,,,
ELI-826187874,HKD,,,,,
ELI-826185604,HKD,,,,,
ELI-826122957,HKD,,,,,
ELI-826122761,JPY,,,,,
ELI-826114144,JPY,,,,,
ELI-826189694,JPY,,,,,
ELI-826114142,JPY,,,,,
ELI-826114139,JPY,,,,,
ELI-826149113,JPY,,,,,
ELI-826149114,JPY,,,,,
ELI-826122759,JPY,,,,,
ELI-826122760,JPY,,,,,
ELI-826189690,JPY,,,,,
ELI-826189692,JPY,,,,,
ELI-825721224,JPY,,,,,
ELI-825717699,JPY,,,,,
ELI-825721221,JPY,,,,,
ELI-825721222,JPY,,,,,
ELI-825721223,JPY,,,,,
ELI-825952461,HKD,,,,,
ELI-825168142,JPY,,,,,
ELI-825168140,JPY,,,,,
ELI-825168141,JPY,,,,,
ELI-825031164,KRW,,,,,
ELI-824013980,HKD,,,,,
ELI-824013979,HKD,,,,,
ELI-824010349,HKD,,,,,
ELI-824059799,JPY,,,,,
ELI-824059792,JPY,,,,,
ELI-824059796,JPY,,,,,
ELI-824013796,HKD,,,,,
ELI-824013795,HKD,,,,,
ELI-824071705,HKD,,,,,
ELI-824012062,HKD,,,,,
ELI-824012063,HKD,,,,,
ELI-824071728,HKD,,,,,
ELI-824010348,HKD,,,,,
ELI-819687869,HKD,,,,,
ELI-819687841,HKD,,,,,
ELI-819748911,HKD,,,,,
ELI-819746507,HKD,,,,,
ELI-819715363,HKD,,,,,
ELI-819715364,HKD,,,,,
ELI-819783277,HKD,,,,,
ELI-819687840,HKD,,,,,
ELI-819715362,HKD,,,,,
ELI-819688991,HKD,,,,,
ELI-819687839,HKD,,,,,
ELI-819688992,HKD,,,,,
ELI-819688993,HKD,,,,,
ELI-819753019,HKD,,,,,
ELI-819277750,JPY,,,,,
ELI-819272831,JPY,,,,,
ELI-819275014,JPY,,,,,
ELI-819278852,JPY,,,,,
ELI-819277747,JPY,,,,,
ELI-819278847,JPY,,,,,
ELI-819278842,JPY,,,,,
ELI-819272829,JPY,,,,,
ELI-819277749,JPY,,,,,
ELI-819277748,JPY,,,,,
ELI-819272830,JPY,,,,,
ELI-819275012,JPY,,,,,
ELI-819275013,JPY,,,,,
ELI-819068742,JPY,,,,,
ELI-819068738,JPY,,,,,
ELI-818678235,HKD,,,,,
ELI-818000520,JPY,,,,,
ELI-817996838,JPY,,,,,
ELI-818000519,JPY,,,,,
ELI-818020331,JPY,,,,,
ELI-818000855,JPY,,,,,
ELI-818000852,JPY,,,,,
ELI-818020329,JPY,,,,,
ELI-817996456,JPY,,,,,
ELI-818000853,JPY,,,,,
ELI-817996832,JPY,,,,,
ELI-818000517,JPY,,,,,
ELI-818000515,JPY,,,,,
ELI-818000854,JPY,,,,,
ELI-818020330,JPY,,,,,
ELI-818000518,JPY,,,,,
ELI-817996835,JPY,,,,,
ELI-817534003,JPY,,,,,
ELI-817534004,JPY,,,,,
ELI-817534005,JPY,,,,,
ELI-817357432,JPY,,,,,
ELI-817357431,JPY,,,,,
ELI-817357434,JPY,,,,,
ELI-817280528,HKD,,,,,
ELI-817280527,HKD,,,,,
ELI-817280526,HKD,,,,,
ELI-817280583,HKD,,,,,
ELI-817287042,HKD,,,,,
ELI-817280525,HKD,,,,,
ELI-817280581,HKD,,,,,
ELI-817280529,HKD,,,,,
ELI-817223049,JPY,,,,,
ELI-817225471,JPY,,,,,
ELI-817280584,HKD,,,,,
ELI-817225348,JPY,,,,,
ELI-817225352,JPY,,,,,
ELI-817225350,JPY,,,,,
ELI-817223047,JPY,,,,,
ELI-817223048,JPY,,,,,
ELI-817225468,JPY,,,,,
ELI-817225469,JPY,,,,,
ELI-817225470,JPY,,,,,
ELI-817306304,KRW,,,,,
ELI-813500830,JPY,,,,,
ELI-813501204,JPY,,,,,
ELI-813494485,JPY,,,,,
ELI-813500827,JPY,,,,,
ELI-813501112,JPY,,,,,
ELI-813501113,JPY,,,,,
ELI-813501114,JPY,,,,,
ELI-813500828,JPY,,,,,
ELI-813500829,JPY,,,,,
ELI-813498105,HKD,,,,,
ELI-813500339,HKD,,,,,
ELI-813565831,HKD,,,,,
ELI-813580882,HKD,,,,,
ELI-813565862,HKD,,,,,
ELI-813565823,HKD,,,,,
ELI-813587171,HKD,,,,,
ELI-813271988,JPY,,,,,
ELI-813180008,JPY,,,,,
ELI-813180009,JPY,,,,,
ELI-813271986,JPY,,,,,
ELI-813180006,JPY,,,,,
ELI-813180004,JPY,,,,,
ELI-813180007,JPY,,,,,
ELI-813180005,JPY,,,,,
ELI-813271987,JPY,,,,,
ELI-812344563,JPY,,,,,
ELI-812290670,JPY,,,,,
ELI-812323529,JPY,,,,,
ELI-812290674,HKD,,,,,
ELI-812293262,HKD,,,,,
ELI-812294933,HKD,,,,,
ELI-812331041,HKD,,,,,
ELI-811289390,JPY,,,,,
ELI-811200379,JPY,,,,,
ELI-811200056,JPY,,,,,
ELI-811197295,JPY,,,,,
ELI-811227609,HKD,,,,,
ELI-811197430,HKD,,,,,
ELI-811227579,HKD,,,,,
ELI-811273331,HKD,,,,,
ELI-811197756,HKD,,,,,
ELI-811197878,HKD,,,,,
ELI-811226610,HKD,,,,,
ELI-811207585,HKD,,,,,
ELI-811225951,HKD,,,,,
ELI-811197624,HKD,,,,,
ELI-809466859,JPY,,,,,
ELI-809466895,JPY,,,,,
ELI-808879299,JPY,,,,,
ELI-808879301,JPY,,,,,
ELI-808885324,HKD,,,,,
ELI-808539703,HKD,,,,,
ELI-808633759,HKD,,,,,
ELI-808547053,HKD,,,,,
ELI-808572471,HKD,,,,,
ELI-808624774,HKD,,,,,
ELI-808626544,HKD,,,,,
ELI-808539705,HKD,,,,,
ELI-808583972,HKD,,,,,
ELI-808540987,JPY,,,,,
ELI-808540913,JPY,,,,,
ELI-808540984,JPY,,,,,
ELI-808537893,JPY,,,,,
ELI-808541362,JPY,,,,,
ELI-808541364,JPY,,,,,
ELI-808542957,JPY,,,,,
ELI-808540985,JPY,,,,,
ELI-808540986,JPY,,,,,
ELI-808537981,JPY,,,,,
ELI-808537984,JPY,,,,,
ELI-808544737,KRW,,,,,
ELI-808218436,JPY,,,,,
ELI-808215885,JPY,,,,,
ELI-808275289,HKD,,,,,
ELI-808221254,HKD,,,,,
ELI-808220907,HKD,,,,,
ELI-808223840,HKD,,,,,
ELI-808221257,HKD,,,,,
ELI-808296165,HKD,,,,,
ELI-808221255,HKD,,,,,
ELI-808296417,HKD,,,,,
ELI-808221256,HKD,,,,,
ELI-807892644,JPY,,,,,
ELI-807921421,JPY,,,,,
ELI-807897001,JPY,,,,,
ELI-807899176,JPY,,,,,
ELI-807903242,KRW,,,,,
ELI-807893040,KRW,,,,,
ELI-807570603,JPY,,,,,
ELI-807570604,JPY,,,,,
ELI-807570605,JPY,,,,,
ELI-807578514,KRW,,,,,
ELI-806968434,HKD,,,,,
ELI-806972007,HKD,,,,,
ELI-806968607,HKD,,,,,
ELI-806951613,HKD,,,,,
ELI-806987842,HKD,,,,,
ELI-806969489,HKD,,,,,
ELI-807034803,HKD,,,,,
ELI-806969160,JPY,,,,,
ELI-807048247,JPY,,,,,
ELI-806968866,JPY,,,,,
ELI-806968868,JPY,,,,,
ELI-806968867,JPY,,,,,
ELI-806711074,HKD,,,,,
ELI-806725173,HKD,,,,,
ELI-806632711,HKD,,,,,
ELI-806695466,HKD,,,,,
ELI-806631362,HKD,,,,,
ELI-806634746,HKD,,,,,
ELI-806631360,HKD,,,,,
ELI-806721165,HKD,,,,,
ELI-806636643,HKD,,,,,
ELI-806631361,HKD,,,,,
ELI-806636780,JPY,,,,,
ELI-806734407,JPY,,,,,
ELI-806624773,JPY,,,,,
ELI-806636778,JPY,,,,,
ELI-806636779,JPY,,,,,
ELI-805863182,JPY,,,,,
ELI-805866431,JPY,,,,,
ELI-805972911,JPY,,,,,
ELI-805863466,JPY,,,,,
ELI-805972909,JPY,,,,,
ELI-805866429,JPY,,,,,
ELI-805972907,JPY,,,,,
ELI-805863180,JPY,,,,,
ELI-805866430,JPY,,,,,
ELI-805876390,JPY,,,,,
ELI-805972910,JPY,,,,,
ELI-805876392,JPY,,,,,
ELI-805863181,JPY,,,,,
ELI-805972908,JPY,,,,,
ELI-805527158,JPY,,,,,
ELI-805527153,JPY,,,,,
ELI-805527154,JPY,,,,,
ELI-805612306,HKD,,,,,
ELI-805611554,HKD,,,,,
ELI-805532976,HKD,,,,,
ELI-805532977,HKD,,,,,
ELI-805563212,HKD,,,,,
ELI-805612305,HKD,,,,,
ELI-805611557,HKD,,,,,
ELI-805528204,HKD,,,,,
ELI-805611555,HKD,,,,,
ELI-805532979,HKD,,,,,
ELI-805532975,HKD,,,,,
ELI-805612307,HKD,,,,,
ELI-805532978,HKD,,,,,
ELI-805278082,HKD,,,,,
ELI-805278765,HKD,,,,,
ELI-805184304,KRW,,,,,
ELI-805184305,KRW,,,,,
ELI-805184303,KRW,,,,,
ELI-804888507,JPY,,,,,
ELI-804888501,JPY,,,,,
ELI-804888505,JPY,,,,,
ELI-804110186,HKD,,,,,
ELI-804110185,HKD,,,,,
ELI-804110183,HKD,,,,,
ELI-804056785,HKD,,,,,
ELI-804079765,HKD,,,,,
ELI-804079649,HKD,,,,,
ELI-804079647,HKD,,,,,
ELI-803937661,HKD,,,,,
ELI-803937771,HKD,,,,,
ELI-804056783,HKD,,,,,
ELI-803933574,JPY,,,,,
ELI-804186393,JPY,,,,,
ELI-803941494,JPY,,,,,
ELI-803941491,JPY,,,,,
ELI-803941492,JPY,,,,,
ELI-803941493,JPY,,,,,
ELI-803933572,JPY,,,,,
ELI-803933573,JPY,,,,,
ELI-803937770,HKD,,,,,
ELI-803937772,HKD,,,,,
ELI-804056781,HKD,,,,,
ELI-804083816,HKD,,,,,
ELI-803937662,HKD,,,,,
ELI-803937660,HKD,,,,,
ELI-804061813,HKD,,,,,
ELI-804086938,HKD,,,,,
ELI-803675022,JPY,,,,,
ELI-950664635,HKD,,,,,
ELI-950583594,HKD,,,,,
ELI-950589864,HKD,,,,,
ELI-950583598,HKD,,,,,
ELI-950601795,HKD,,,,,
ELI-950601794,HKD,,,,,
ELI-950589862,HKD,,,,,
ELI-950663417,HKD,,,,,
ELI-950657055,HKD,,,,,
ELI-950585729,HKD,,,,,
ELI-950664636,HKD,,,,,
ELI-950585728,HKD,,,,,
ELI-950618897,HKD,,,,,
ELI-950589861,HKD,,,,,
ELI-950594138,HKD,,,,,
ELI-950655298,HKD,,,,,
ELI-950618899,HKD,,,,,
ELI-950657051,HKD,,,,,
ELI-950655300,HKD,,,,,
ELI-950664634,HKD,,,,,
ELI-950618898,HKD,,,,,
ELI-950657049,HKD,,,,,
ELI-950583596,HKD,,,,,
ELI-950663416,HKD,,,,,
ELI-950594139,HKD,,,,,
ELI-950647812,HKD,,,,,
ELI-950601796,HKD,,,,,
ELI-950585727,HKD,,,,,
ELI-950589863,HKD,,,,,
ELI-950594140,HKD,,,,,
ELI-950655297,HKD,,,,,
ELI-950589181,KRW,,,,,
ELI-950667615,KRW,,,,,
ELI-950597796,KRW,,,,,
ELI-950663320,KRW,,,,,
ELI-950589857,KRW,,,,,
ELI-945725177,KRW,,,,,
ELI-945725180,KRW,,,,,
ELI-945718325,HKD,,,,,
ELI-945653369,HKD,,,,,
ELI-945668316,HKD,,,,,
ELI-945654044,HKD,,,,,
ELI-945651203,HKD,,,,,
ELI-945654630,HKD,,,,,
ELI-945670486,HKD,,,,,
ELI-945654632,HKD,,,,,
ELI-945654631,HKD,,,,,
ELI-945654634,HKD,,,,,
ELI-945718328,HKD,,,,,
ELI-945713767,HKD,,,,,
ELI-945713771,HKD,,,,,
ELI-945653368,HKD,,,,,
ELI-945670485,HKD,,,,,
ELI-945668317,HKD,,,,,
ELI-945713857,HKD,,,,,
ELI-945651202,HKD,,,,,
ELI-945654045,HKD,,,,,
ELI-945718324,HKD,,,,,
ELI-945713858,HKD,,,,,
ELI-945713778,HKD,,,,,
ELI-945654633,HKD,,,,,
ELI-945654043,HKD,,,,,
ELI-945713762,HKD,,,,,
ELI-945713859,HKD,,,,,
ELI-945739702,HKD,,,,,
ELI-945670487,HKD,,,,,
ELI-945654627,HKD,,,,,
ELI-945654628,HKD,,,,,
ELI-945668314,HKD,,,,,
ELI-945668318,HKD,,,,,
ELI-945668315,HKD,,,,,
ELI-945651201,HKD,,,,,
ELI-945713775,HKD,,,,,
ELI-945654629,HKD,,,,,
ELI-942953788,HKD,,,,,
ELI-942953784,HKD,,,,,
ELI-942969708,HKD,,,,,
ELI-942939696,HKD,,,,,
ELI-942939694,HKD,,,,,
ELI-942939693,HKD,,,,,
ELI-942939692,HKD,,,,,
ELI-942969710,HKD,,,,,
ELI-942939695,HKD,,,,,
ELI-943017990,HKD,,,,,
ELI-943017989,HKD,,,,,
ELI-943017988,HKD,,,,,
ELI-942953789,HKD,,,,,
ELI-943018059,HKD,,,,,
ELI-942953787,HKD,,,,,
ELI-942969709,HKD,,,,,
ELI-942953786,HKD,,,,,
ELI-942551415,KRW,,,,,
ELI-942551414,KRW,,,,,
ELI-940266746,KRW,,,,,
ELI-940237550,KRW,,,,,
ELI-940230575,KRW,,,,,
ELI-940306269,KRW,,,,,
ELI-940237549,KRW,,,,,
ELI-940235480,KRW,,,,,
ELI-940306265,KRW,,,,,
ELI-940231978,KRW,,,,,
ELI-940231977,KRW,,,,,
ELI-940306263,KRW,,,,,
ELI-940266602,KRW,,,,,
ELI-940235479,KRW,,,,,
ELI-940306273,KRW,,,,,
ELI-940230577,KRW,,,,,
ELI-940230576,KRW,,,,,
ELI-940266611,KRW,,,,,
ELI-940231979,KRW,,,,,
ELI-940237548,KRW,,,,,
ELI-940235478,KRW,,,,,
ELI-940240427,HKD,,,,,
ELI-940229089,HKD,,,,,
ELI-940268277,HKD,,,,,
ELI-940268268,HKD,,,,,
ELI-940229086,HKD,,,,,
ELI-940292651,HKD,,,,,
ELI-940229088,HKD,,,,,
ELI-940292639,HKD,,,,,
ELI-940229087,HKD,,,,,
ELI-940231664,HKD,,,,,
ELI-940231662,HKD,,,,,
ELI-940231663,HKD,,,,,
ELI-940231665,HKD,,,,,
ELI-940229084,HKD,,,,,
ELI-940292628,HKD,,,,,
ELI-940229085,HKD,,,,,
ELI-940240430,HKD,,,,,
ELI-938457245,KRW,,,,,
ELI-938457244,KRW,,,,,
ELI-938457246,KRW,,,,,
ELI-938503491,HKD,,,,,
ELI-938453551,HKD,,,,,
ELI-938503490,HKD,,,,,
ELI-938503492,HKD,,,,,
ELI-938453549,HKD,,,,,
ELI-938453550,HKD,,,,,
ELI-937650991,KRW,,,,,
ELI-937845368,KRW,,,,,
ELI-935188496,HKD,,,,,
ELI-935228481,HKD,,,,,
ELI-935228480,HKD,,,,,
ELI-935228479,HKD,,,,,
ELI-935192197,HKD,,,,,
ELI-935192174,HKD,,,,,
ELI-935188493,HKD,,,,,
ELI-935188492,HKD,,,,,
ELI-935192201,HKD,,,,,
ELI-935188495,HKD,,,,,
ELI-935188494,HKD,,,,,
ELI-935192204,HKD,,,,,
ELI-934566263,KRW,,,,,
ELI-934566264,KRW,,,,,
ELI-934584952,HKD,,,,,
ELI-934584951,HKD,,,,,
ELI-934584949,HKD,,,,,
ELI-934584948,HKD,,,,,
ELI-934584950,HKD,,,,,
ELI-932887684,KRW,,,,,
ELI-932887683,KRW,,,,,
ELI-932907109,HKD,,,,,
ELI-932878043,HKD,,,,,
ELI-932921513,HKD,,,,,
ELI-932921509,HKD,,,,,
ELI-932907110,HKD,,,,,
ELI-932921511,HKD,,,,,
ELI-932907111,HKD,,,,,
ELI-932878044,HKD,,,,,
ELI-932878042,HKD,,,,,
ELI-932921512,HKD,,,,,
ELI-932921510,HKD,,,,,
ELI-932892606,HKD,,,,,
ELI-928375944,HKD,,,,,
ELI-928375943,HKD,,,,,
ELI-928363661,HKD,,,,,
ELI-928363650,HKD,,,,,
ELI-928330460,HKD,,,,,
ELI-928372073,HKD,,,,,
ELI-928372075,HKD,,,,,
ELI-928370754,HKD,,,,,
ELI-928375941,HKD,,,,,
ELI-928370755,HKD,,,,,
ELI-928370756,HKD,,,,,
ELI-928363656,HKD,,,,,
ELI-928372074,HKD,,,,,
ELI-926579421,KRW,,,,,
ELI-926579422,KRW,,,,,
ELI-926579423,KRW,,,,,
ELI-926599075,KRW,,,,,
ELI-921157530,KRW,,,,,
ELI-921169746,KRW,,,,,
ELI-921154881,KRW,,,,,
ELI-921156161,KRW,,,,,
ELI-921154880,KRW,,,,,
ELI-921156770,KRW,,,,,
ELI-921154879,KRW,,,,,
ELI-921157184,KRW,,,,,
ELI-921155365,KRW,,,,,
ELI-921169749,KRW,,,,,
ELI-921156769,KRW,,,,,
ELI-921163913,KRW,,,,,
ELI-921169748,KRW,,,,,
ELI-921155838,KRW,,,,,
ELI-921155288,KRW,,,,,
ELI-921157729,KRW,,,,,
ELI-921157183,KRW,,,,,
ELI-921169750,KRW,,,,,
ELI-921155835,KRW,,,,,
ELI-921154878,KRW,,,,,
ELI-921156768,KRW,,,,,
ELI-921157529,KRW,,,,,
ELI-921169747,KRW,,,,,
ELI-921163914,KRW,,,,,
ELI-921157728,KRW,,,,,
ELI-921156598,KRW,,,,,
ELI-921155367,KRW,,,,,
ELI-921157727,KRW,,,,,
ELI-921155366,KRW,,,,,
ELI-921157182,KRW,,,,,
ELI-921157528,KRW,,,,,
ELI-921156162,KRW,,,,,
ELI-921155289,KRW,,,,,
ELI-921155364,KRW,,,,,
ELI-921155837,KRW,,,,,
ELI-921155836,KRW,,,,,
ELI-921198719,HKD,,,,,
ELI-921198718,HKD,,,,,
ELI-921207446,HKD,,,,,
ELI-921155971,HKD,,,,,
ELI-921155970,HKD,,,,,
ELI-921207447,HKD,,,,,
ELI-921155972,HKD,,,,,
ELI-920807286,KRW,,,,,
ELI-920852503,KRW,,,,,
ELI-920852530,KRW,,,,,
ELI-920821008,KRW,,,,,
ELI-920807288,KRW,,,,,
ELI-920852518,KRW,,,,,
ELI-920821007,KRW,,,,,
ELI-920854544,KRW,,,,,
ELI-920807290,KRW,,,,,
ELI-920854538,KRW,,,,,
ELI-920854531,KRW,,,,,
ELI-920836153,HKD,,,,,
ELI-920817581,HKD,,,,,
ELI-920817720,HKD,,,,,
ELI-920879027,HKD,,,,,
ELI-920836204,HKD,,,,,
ELI-920879037,HKD,,,,,
ELI-920879242,HKD,,,,,
ELI-920879244,HKD,,,,,
ELI-920836246,HKD,,,,,
ELI-920879042,HKD,,,,,
ELI-920817718,HKD,,,,,
ELI-920879243,HKD,,,,,
ELI-920879033,HKD,,,,,
ELI-920836099,HKD,,,,,
ELI-920817719,HKD,,,,,
ELI-915140438,HKD,,,,,
ELI-915138496,HKD,,,,,
ELI-915140439,HKD,,,,,
ELI-915138498,HKD,,,,,
ELI-915141256,HKD,,,,,
ELI-915138497,HKD,,,,,
ELI-915141258,HKD,,,,,
ELI-915131771,HKD,,,,,
ELI-915145793,HKD,,,,,
ELI-915140437,HKD,,,,,
ELI-915145360,HKD,,,,,
ELI-915131772,HKD,,,,,
